Date,Close
2018-10-03 11-PM,6439.77
2018-10-03 10-PM,6434.85
2018-10-03 09-PM,6417.33
2018-10-03 08-PM,6437.52
2018-10-03 07-PM,6433.33
2018-10-03 06-PM,6452.0
2018-10-03 05-PM,6465.0
2018-10-03 04-PM,6468.54
2018-10-03 03-PM,6468.26
2018-10-03 02-PM,6481.34
2018-10-03 01-PM,6442.65
2018-10-03 12-PM,6432.01
2018-10-03 11-AM,6451.56
2018-10-03 10-AM,6446.42
2018-10-03 09-AM,6427.66
2018-10-03 08-AM,6418.45
2018-10-03 07-AM,6414.49
2018-10-03 06-AM,6430.02
2018-10-03 05-AM,6425.11
2018-10-03 04-AM,6423.75
2018-10-03 03-AM,6425.0
2018-10-03 02-AM,6470.39
2018-10-03 01-AM,6489.62
2018-10-03 12-AM,6507.94
2018-10-02 11-PM,6498.46
2018-10-02 10-PM,6530.99
2018-10-02 09-PM,6522.87
2018-10-02 08-PM,6524.38
2018-10-02 07-PM,6531.76
2018-10-02 06-PM,6534.0
2018-10-02 05-PM,6499.5
2018-10-02 04-PM,6496.02
2018-10-02 03-PM,6528.18
2018-10-02 02-PM,6520.01
2018-10-02 01-PM,6550.23
2018-10-02 12-PM,6550.0
2018-10-02 11-AM,6539.26
2018-10-02 10-AM,6551.15
2018-10-02 09-AM,6540.01
2018-10-02 08-AM,6561.0
2018-10-02 07-AM,6557.74
2018-10-02 06-AM,6559.31
2018-10-02 05-AM,6580.01
2018-10-02 04-AM,6575.01
2018-10-02 03-AM,6566.7
2018-10-02 02-AM,6569.99
2018-10-02 01-AM,6574.99
2018-10-02 12-AM,6556.9
2018-10-01 11-PM,6572.83
2018-10-01 10-PM,6562.5
2018-10-01 09-PM,6573.01
2018-10-01 08-PM,6551.6
2018-10-01 07-PM,6556.51
2018-10-01 06-PM,6562.0
2018-10-01 05-PM,6563.57
2018-10-01 04-PM,6558.77
2018-10-01 03-PM,6542.99
2018-10-01 02-PM,6540.61
2018-10-01 01-PM,6543.51
2018-10-01 12-PM,6585.15
2018-10-01 11-AM,6570.98
2018-10-01 10-AM,6569.64
2018-10-01 09-AM,6591.86
2018-10-01 08-AM,6602.8
2018-10-01 07-AM,6586.01
2018-10-01 06-AM,6605.78
2018-10-01 05-AM,6600.37
2018-10-01 04-AM,6607.01
2018-10-01 03-AM,6621.28
2018-10-01 02-AM,6614.18
2018-10-01 01-AM,6615.92
2018-10-01 12-AM,6624.96
2018-09-30 11-PM,6605.0
2018-09-30 10-PM,6612.05
2018-09-30 09-PM,6559.79
2018-09-30 08-PM,6561.29
2018-09-30 07-PM,6588.01
2018-09-30 06-PM,6598.24
2018-09-30 05-PM,6601.02
2018-09-30 04-PM,6604.0
2018-09-30 03-PM,6590.0
2018-09-30 02-PM,6627.51
2018-09-30 01-PM,6617.01
2018-09-30 12-PM,6613.97
2018-09-30 11-AM,6611.7
2018-09-30 10-AM,6624.25
